model,file,norad_id,feature,RMSE,MAPE%,h,w,span,overall_acc_percent,hidden,layers,heads,horizon_days,levels,epochs,batches,kernel,d_model,blocks,rmse_log
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h1,37791,semi_major_axis,1.4680353414506644,0.018436068785376847,1,30.0,last730d,99.87223307883444,512.0,,,,3.0,120.0,128.0,,,,0.16673651090175037
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h1,37791,inclination_deg,0.0018836026721012061,,1,30.0,last730d,99.87223307883444,512.0,,,,3.0,120.0,128.0,,,,-2.725010702133549
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h1,37791,raan_deg,274.69146637883034,,1,30.0,last730d,99.87223307883444,512.0,,,,3.0,120.0,128.0,,,,2.4388451677490974
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h1,37791,arg_perigee_deg,7.290934094627947,,1,30.0,last730d,99.87223307883444,512.0,,,,3.0,120.0,128.0,,,,0.8627831725092747
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h1,37791,mean_anomaly_deg,21.788180508935614,,1,30.0,last730d,99.87223307883444,512.0,,,,3.0,120.0,128.0,,,,1.3382209646233973
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h15,37791,eccentricity,9.388261356238735e-05,0.45854197815060616,15,30.0,last365d,99.84300637309691,512.0,,,,3.0,120.0,128.0,,,,-4.02741482874618
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h15,37791,mean_motion,0.0007192654275730186,0.004206241646897979,15,30.0,last365d,99.84300637309691,512.0,,,,3.0,120.0,128.0,,,,-3.143110814125888
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h15,37791,semi_major_axis,0.6929960131523639,0.00823266091174446,15,30.0,last365d,99.84300637309691,512.0,,,,3.0,120.0,128.0,,,,-0.15926926390321366
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h15,37791,inclination_deg,0.002031925207495092,,15,30.0,last365d,99.84300637309691,512.0,,,,3.0,120.0,128.0,,,,-2.6920922819048365
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h15,37791,raan_deg,317.6007911223581,,15,30.0,last365d,99.84300637309691,512.0,,,,3.0,120.0,128.0,,,,2.501881575554954
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h15,37791,arg_perigee_deg,18.598118458966358,,15,30.0,last365d,99.84300637309691,512.0,,,,3.0,120.0,128.0,,,,1.2694690095823522
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h15,37791,mean_anomaly_deg,81.58241589965192,,15,30.0,last365d,99.84300637309691,512.0,,,,3.0,120.0,128.0,,,,1.9115965619317052
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h3,37791,eccentricity,4.322518914581379e-05,0.20866785198450089,3,30.0,last90d,99.92918821086884,512.0,,,,3.0,120.0,128.0,,,,-4.364263097653728
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h3,37791,mean_motion,0.0003843120948758078,0.0025895995349856094,3,30.0,last90d,99.92918821086884,512.0,,,,3.0,120.0,128.0,,,,-3.4153159474243684
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h3,37791,semi_major_axis,0.0985295066310256,0.0011779158739955164,3,30.0,last90d,99.92918821086884,512.0,,,,3.0,120.0,128.0,,,,-1.006433691857178
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h3,37791,inclination_deg,0.00024106242101787142,,3,30.0,last90d,99.92918821086884,512.0,,,,3.0,120.0,128.0,,,,-3.6178704860828907
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h3,37791,raan_deg,2.4519730252374625,,3,30.0,last90d,99.92918821086884,512.0,,,,3.0,120.0,128.0,,,,0.3895156880914997
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h3,37791,arg_perigee_deg,50.69020111392544,,3,30.0,last90d,99.92918821086884,512.0,,,,3.0,120.0,128.0,,,,1.7049240142949107
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h3,37791,mean_anomaly_deg,27.849076934993366,,3,30.0,last90d,99.92918821086884,512.0,,,,3.0,120.0,128.0,,,,1.4448108049430541
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h30,37791,eccentricity,7.284087546273212e-05,0.35097431391477585,30,30.0,last730d,99.87231564349106,512.0,,,,3.0,120.0,128.0,,,,-4.137624843130428
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h30,37791,mean_motion,0.0022996451686754433,0.013474293518811464,30,30.0,last730d,99.87231564349106,512.0,,,,3.0,120.0,128.0,,,,-2.6383391697104215
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h30,37791,semi_major_axis,1.6007785273948143,0.018604462093207985,30,30.0,last730d,99.87231564349106,512.0,,,,3.0,120.0,128.0,,,,0.20433125010561068
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h30,37791,inclination_deg,0.0022535534651926,,30,30.0,last730d,99.87231564349106,512.0,,,,3.0,120.0,128.0,,,,-2.647132133904219
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h30,37791,raan_deg,761.6703484639128,,30,30.0,last730d,99.87231564349106,512.0,,,,3.0,120.0,128.0,,,,2.8817670490039697
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h30,37791,arg_perigee_deg,16.75148119420503,,30,30.0,last730d,99.87231564349106,512.0,,,,3.0,120.0,128.0,,,,1.2240532141208835
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h30,37791,mean_anomaly_deg,50.69273169901293,,30,30.0,last730d,99.87231564349106,512.0,,,,3.0,120.0,128.0,,,,1.704945694850192
tcn,37791_tle_20250729_214501_last180d_enctrig_w30_h3,37791,eccentricity,4.575074136801505e-05,0.2250029006972909,3,30.0,last180d,99.92113204158765,512.0,,,,3.0,120.0,128.0,,,,-4.339601864014379
tcn,37791_tle_20250729_214501_last180d_enctrig_w30_h3,37791,mean_motion,0.0011549865152867167,0.007704002200625837,3,30.0,last180d,99.92113204158765,512.0,,,,3.0,120.0,128.0,,,,-2.9374230862227075
tcn,37791_tle_20250729_214501_last180d_enctrig_w30_h3,37791,semi_major_axis,0.31438478473581155,0.0038969723391346633,3,30.0,last180d,99.92113204158765,512.0,,,,3.0,120.0,128.0,,,,-0.5025384806516386
tcn,37791_tle_20250729_214501_last180d_enctrig_w30_h3,37791,inclination_deg,0.0004783707705483398,,3,30.0,last180d,99.92113204158765,512.0,,,,3.0,120.0,128.0,,,,-3.3202353645074756
tcn,37791_tle_20250729_214501_last180d_enctrig_w30_h3,37791,raan_deg,13.11530533859639,,3,30.0,last180d,99.92113204158765,512.0,,,,3.0,120.0,128.0,,,,1.117778405892739
tcn,37791_tle_20250729_214501_last180d_enctrig_w30_h3,37791,arg_perigee_deg,266.60506881666885,,3,30.0,last180d,99.92113204158765,512.0,,,,3.0,120.0,128.0,,,,2.4258684021602948
tcn,37791_tle_20250729_214501_last180d_enctrig_w30_h3,37791,mean_anomaly_deg,73.855443382184,,3,30.0,last180d,99.92113204158765,512.0,,,,3.0,120.0,128.0,,,,1.8683825097187192
tcn,37791_tle_20250729_214501_full_enctrig_w60_h7,37791,eccentricity,0.00015161704151337433,0.7074904162436724,7,60.0,full,99.74368556868285,512.0,,,,3.0,120.0,128.0,,,,-3.8192519819541375
tcn,37791_tle_20250729_214501_full_enctrig_w60_h7,37791,mean_motion,0.004212889080211465,0.02452206681482494,7,60.0,full,99.74368556868285,512.0,,,,3.0,120.0,128.0,,,,-2.3754199751210137
tcn,37791_tle_20250729_214501_full_enctrig_w60_h7,37791,semi_major_axis,3.0973515980094826,0.03693081089295447,7,60.0,full,99.74368556868285,512.0,,,,3.0,120.0,128.0,,,,0.49099050739368744
tcn,37791_tle_20250729_214501_full_enctrig_w60_h7,37791,inclination_deg,0.008483333405467192,,7,60.0,full,99.74368556868285,512.0,,,,3.0,120.0,128.0,,,,-2.071433464354075
tcn,37791_tle_20250729_214501_full_enctrig_w60_h7,37791,raan_deg,1258.3849821919314,,7,60.0,full,99.74368556868285,512.0,,,,3.0,120.0,128.0,,,,3.099813526692398
tcn,37791_tle_20250729_214501_full_enctrig_w60_h7,37791,arg_perigee_deg,12.042341530368978,,7,60.0,full,99.74368556868285,512.0,,,,3.0,120.0,128.0,,,,1.0807109399821844
tcn,37791_tle_20250729_214501_full_enctrig_w60_h7,37791,mean_anomaly_deg,6.482618772397373,,7,60.0,full,99.74368556868285,512.0,,,,3.0,120.0,128.0,,,,0.8117504825141608
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h30,37791,eccentricity,3.1427605233861295e-05,0.1457773963920772,30,90.0,last90d,99.95024216914317,512.0,,,,3.0,120.0,128.0,,,,-4.502688710720997
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h30,37791,mean_motion,0.00032904952394056095,0.002217954897787422,30,90.0,last90d,99.95024216914317,512.0,,,,3.0,120.0,128.0,,,,-3.4827387331883646
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h30,37791,semi_major_axis,0.107015774123146,0.0012781412806361914,30,90.0,last90d,99.95024216914317,512.0,,,,3.0,120.0,128.0,,,,-0.9705522025977424
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h30,37791,inclination_deg,0.00010138301498198172,,30,90.0,last90d,99.95024216914317,512.0,,,,3.0,120.0,128.0,,,,-3.9940347976404547
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h30,37791,raan_deg,3.5042091303245897,,30,90.0,last90d,99.95024216914317,512.0,,,,3.0,120.0,128.0,,,,0.544590016855556
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h30,37791,arg_perigee_deg,22.346989020785625,,30,90.0,last90d,99.95024216914317,512.0,,,,3.0,120.0,128.0,,,,1.3492190156223678
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h30,37791,mean_anomaly_deg,19.01450386624326,,30,90.0,last90d,99.95024216914317,512.0,,,,3.0,120.0,128.0,,,,1.2790849981165808
tcn,37791_tle_20250729_214501_full_enctrig_w60_h30,37791,eccentricity,0.0001364647788911796,0.6331786513328552,30,60.0,full,99.76652334929288,512.0,,,,3.0,120.0,128.0,,,,-3.864979424132412
tcn,37791_tle_20250729_214501_full_enctrig_w60_h30,37791,mean_motion,0.005677671989877166,0.030807629809714854,30,60.0,full,99.76652334929288,512.0,,,,3.0,120.0,128.0,,,,-2.2458297011199835
tcn,37791_tle_20250729_214501_full_enctrig_w60_h30,37791,semi_major_axis,3.1137593858256585,0.03644367097876966,30,60.0,full,99.76652334929288,512.0,,,,3.0,120.0,128.0,,,,0.49328504964328573
tcn,37791_tle_20250729_214501_full_enctrig_w60_h30,37791,inclination_deg,0.008794311284717745,,30,60.0,full,99.76652334929288,512.0,,,,3.0,120.0,128.0,,,,-2.0557981660937745
tcn,37791_tle_20250729_214501_full_enctrig_w60_h30,37791,raan_deg,513.8706482437433,,30,60.0,full,99.76652334929288,512.0,,,,3.0,120.0,128.0,,,,2.7108538119450953
tcn,37791_tle_20250729_214501_full_enctrig_w60_h30,37791,arg_perigee_deg,13.05510575879919,,30,60.0,full,99.76652334929288,512.0,,,,3.0,120.0,128.0,,,,1.115780394372434
tcn,37791_tle_20250729_214501_full_enctrig_w60_h30,37791,mean_anomaly_deg,13.221418303768061,,30,60.0,full,99.76652334929288,512.0,,,,3.0,120.0,128.0,,,,1.1212780458047555
tcn,37791_tle_20250729_214501_last90d_enctrig_w60_h1,37791,eccentricity,4.189776481022017e-05,0.19634002819657326,1,60.0,last90d,99.93351217553936,512.0,,,,3.0,120.0,128.0,,,,-4.377809145446127
tcn,37791_tle_20250729_214501_last90d_enctrig_w60_h1,37791,mean_motion,0.00026831656975099665,0.0017749724065652117,1,60.0,last90d,99.93351217553936,512.0,,,,3.0,120.0,128.0,,,,-3.5713525068687897
tcn,37791_tle_20250729_214501_last90d_enctrig_w60_h1,37791,semi_major_axis,0.11138432740479451,0.0013484727787727024,1,60.0,last90d,99.93351217553936,512.0,,,,3.0,120.0,128.0,,,,-0.9531759132956494
tcn,37791_tle_20250729_214501_last90d_enctrig_w60_h1,37791,inclination_deg,0.00024017983042665052,,1,60.0,last90d,99.93351217553936,512.0,,,,3.0,120.0,128.0,,,,-3.6194634661346003
tcn,37791_tle_20250729_214501_last90d_enctrig_w60_h1,37791,raan_deg,5.545149268716913,,1,60.0,last90d,99.93351217553936,512.0,,,,3.0,120.0,128.0,,,,0.7439132413251323
tcn,37791_tle_20250729_214501_last90d_enctrig_w60_h1,37791,arg_perigee_deg,30.735772717881925,,1,60.0,last90d,99.93351217553936,512.0,,,,3.0,120.0,128.0,,,,1.4876441360478543
tcn,37791_tle_20250729_214501_last90d_enctrig_w60_h1,37791,mean_anomaly_deg,13.004727991028467,,1,60.0,last90d,99.93351217553936,512.0,,,,3.0,120.0,128.0,,,,1.1141012728540145
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h1,37791,eccentricity,9.499326054705897e-05,0.4727819934487343,1,90.0,last730d,99.83161753674115,512.0,,,,3.0,120.0,128.0,,,,-4.022307205353763
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h1,37791,mean_motion,0.0024327973858263175,0.014594642561860383,1,90.0,last730d,99.83161753674115,512.0,,,,3.0,120.0,128.0,,,,-2.6138940595368174
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h1,37791,semi_major_axis,1.4203285778717765,0.01777075376594439,1,90.0,last730d,99.83161753674115,512.0,,,,3.0,120.0,128.0,,,,0.15238882540369356
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h1,37791,inclination_deg,0.0007267205696452442,,1,90.0,last730d,99.83161753674115,512.0,,,,3.0,120.0,128.0,,,,-3.138632547035313
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h1,37791,raan_deg,332.1664700557338,,1,90.0,last730d,99.83161753674115,512.0,,,,3.0,120.0,128.0,,,,2.5213557912559255
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h1,37791,arg_perigee_deg,12.161787024800514,,1,90.0,last730d,99.83161753674115,512.0,,,,3.0,120.0,128.0,,,,1.084997393850227
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h1,37791,mean_anomaly_deg,17.238161200872412,,1,90.0,last730d,99.83161753674115,512.0,,,,3.0,120.0,128.0,,,,1.2364909376542792
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h1,37791,eccentricity,7.564852413235291e-05,0.37290232721716166,1,60.0,last180d,99.87178148439853,512.0,,,,3.0,120.0,128.0,,,,-4.121199540442216
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h1,37791,mean_motion,0.0011832780614923722,0.00801402929937467,1,60.0,last180d,99.87178148439853,512.0,,,,3.0,120.0,128.0,,,,-2.9269131874246987
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h1,37791,semi_major_axis,0.2935821469599062,0.00373919028788805,1,60.0,last180d,99.87178148439853,512.0,,,,3.0,120.0,128.0,,,,-0.5322703578586295
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h1,37791,inclination_deg,0.00036124523570433236,,1,60.0,last180d,99.87178148439853,512.0,,,,3.0,120.0,128.0,,,,-3.442197871905881
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h1,37791,raan_deg,26.3227618819273,,1,60.0,last180d,99.87178148439853,512.0,,,,3.0,120.0,128.0,,,,1.4203314551224675
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h1,37791,arg_perigee_deg,220.3746875326274,,1,60.0,last180d,99.87178148439853,512.0,,,,3.0,120.0,128.0,,,,2.343161709525407
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h1,37791,mean_anomaly_deg,289.9424591727684,,1,60.0,last180d,99.87178148439853,512.0,,,,3.0,120.0,128.0,,,,2.4623118180946064
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h90,37791,eccentricity,6.556916630720575e-05,0.3222093917429447,90,90.0,last365d,99.8880903517905,512.0,,,,3.0,120.0,128.0,,,,-4.183300338225843
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h90,37791,mean_motion,0.0009971087988149537,0.005742425855714828,90,90.0,last365d,99.8880903517905,512.0,,,,3.0,120.0,128.0,,,,-3.001257451370377
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h90,37791,semi_major_axis,0.6711419564497848,0.007777127029839903,90,90.0,last365d,99.8880903517905,512.0,,,,3.0,120.0,128.0,,,,-0.17318561040878214
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h90,37791,inclination_deg,0.0012311942292047785,,90,90.0,last365d,99.8880903517905,512.0,,,,3.0,120.0,128.0,,,,-2.9096734287763133
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h90,37791,raan_deg,327.31047876342154,,90,90.0,last365d,99.8880903517905,512.0,,,,3.0,120.0,128.0,,,,2.5149599093601975
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h90,37791,arg_perigee_deg,34.984034268413964,,90,90.0,last365d,99.8880903517905,512.0,,,,3.0,120.0,128.0,,,,1.5438698897477257
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h90,37791,mean_anomaly_deg,68.83088302115583,,90,90.0,last365d,99.8880903517905,512.0,,,,3.0,120.0,128.0,,,,1.8377833410887543
tcn,37791_tle_20250729_214501_last180d_enctrig_w90_h3,37791,eccentricity,5.682448362037352e-05,0.2726799575611949,3,90.0,last180d,99.90459012721355,512.0,,,,3.0,120.0,128.0,,,,-4.245464502137814
tcn,37791_tle_20250729_214501_last180d_enctrig_w90_h3,37791,mean_motion,0.0014177832189493451,0.009633242734707892,3,90.0,last180d,99.90459012721355,512.0,,,,3.0,120.0,128.0,,,,-2.8483901683146615
tcn,37791_tle_20250729_214501_last180d_enctrig_w90_h3,37791,semi_major_axis,0.30022023878684345,0.00391641806345433,3,90.0,last180d,99.90459012721355,512.0,,,,3.0,120.0,128.0,,,,-0.5225600339542645
tcn,37791_tle_20250729_214501_last180d_enctrig_w90_h3,37791,inclination_deg,0.0005526129132879451,,3,90.0,last180d,99.90459012721355,512.0,,,,3.0,120.0,128.0,,,,-3.257578970841563
tcn,37791_tle_20250729_214501_last180d_enctrig_w90_h3,37791,raan_deg,37.18335518115807,,3,90.0,last180d,99.90459012721355,512.0,,,,3.0,120.0,128.0,,,,1.5703485750786863
tcn,37791_tle_20250729_214501_last180d_enctrig_w90_h3,37791,arg_perigee_deg,58.795047017035145,,3,90.0,last180d,99.90459012721355,512.0,,,,3.0,120.0,128.0,,,,1.7693407419983829
tcn,37791_tle_20250729_214501_last180d_enctrig_w90_h3,37791,mean_anomaly_deg,56.58394061287818,,3,90.0,last180d,99.90459012721355,512.0,,,,3.0,120.0,128.0,,,,1.7526931892651012
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h3,37791,eccentricity,3.6382609380161666e-05,0.17174038803204894,3,90.0,last90d,99.94136666997899,512.0,,,,3.0,120.0,128.0,,,,-4.439106156323493
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h3,37791,mean_motion,0.00037314866984669077,0.002509636397007853,3,90.0,last90d,99.94136666997899,512.0,,,,3.0,120.0,128.0,,,,-3.4281181021590137
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h3,37791,semi_major_axis,0.13312631585137963,0.0016499656339874491,3,90.0,last90d,99.94136666997899,512.0,,,,3.0,120.0,128.0,,,,-0.8757360865285942
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h3,37791,inclination_deg,0.00018253244394418944,,3,90.0,last90d,99.94136666997899,512.0,,,,3.0,120.0,128.0,,,,-3.7386599313519677
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h3,37791,raan_deg,4.051311338267431,,3,90.0,last90d,99.94136666997899,512.0,,,,3.0,120.0,128.0,,,,0.6075956194600536
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h3,37791,arg_perigee_deg,24.854969597217192,,3,90.0,last90d,99.94136666997899,512.0,,,,3.0,120.0,128.0,,,,1.3954132362431175
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h3,37791,mean_anomaly_deg,26.370002885321693,,3,90.0,last90d,99.94136666997899,512.0,,,,3.0,120.0,128.0,,,,1.4211101773125554
tcn,37791_tle_20250729_214501_last730d_enctrig_w60_h3,37791,eccentricity,5.641005750598055e-05,0.2668682485818863,3,60.0,last730d,99.8996183295579,512.0,,,,3.0,120.0,128.0,,,,-4.2486434575425145
tcn,37791_tle_20250729_214501_last730d_enctrig_w60_h3,37791,mean_motion,0.002868619370778284,0.017097922682296485,3,60.0,last730d,99.8996183295579,512.0,,,,3.0,120.0,128.0,,,,-2.5423270732726846
tcn,37791_tle_20250729_214501_last730d_enctrig_w60_h3,37791,semi_major_axis,1.3875763726050205,0.01717884006211534,3,60.0,last730d,99.8996183295579,512.0,,,,3.0,120.0,128.0,,,,0.14225689614651102
tcn,37791_tle_20250729_214501_last730d_enctrig_w60_h3,37791,inclination_deg,0.0005637734086243313,,3,60.0,last730d,99.8996183295579,512.0,,,,3.0,120.0,128.0,,,,-3.2488954122531135
tcn,37791_tle_20250729_214501_last730d_enctrig_w60_h3,37791,raan_deg,700.0667959620602,,3,60.0,last730d,99.8996183295579,512.0,,,,3.0,120.0,128.0,,,,2.845139479633912
tcn,37791_tle_20250729_214501_last730d_enctrig_w60_h3,37791,arg_perigee_deg,17.576887357286267,,3,60.0,last730d,99.8996183295579,512.0,,,,3.0,120.0,128.0,,,,1.2449419695294917
tcn,37791_tle_20250729_214501_last730d_enctrig_w60_h3,37791,mean_anomaly_deg,24.755093448531387,,3,60.0,last730d,99.8996183295579,512.0,,,,3.0,120.0,128.0,,,,1.3936645700981198
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w60_h15,37791,eccentricity,7.341026474854518e-05,0.3580298740416765,15,60.0,last365d,99.87135264406486,512.0,,,,,120.0,128.0,5.0,,,-4.134243209675654
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w60_h15,37791,mean_motion,0.0028022474725705416,0.01877578761195764,15,60.0,last365d,99.87135264406486,512.0,,,,,120.0,128.0,5.0,,,-2.5524935138661076
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w60_h15,37791,semi_major_axis,0.7495226135456138,0.009136406151810661,15,60.0,last365d,99.87135264406486,512.0,,,,,120.0,128.0,5.0,,,-0.125215259693723
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w60_h15,37791,inclination_deg,0.0020381469578776516,,15,60.0,last365d,99.87135264406486,512.0,,,,,120.0,128.0,5.0,,,-2.690764504974173
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w60_h15,37791,raan_deg,293.15150061089383,,15,60.0,last365d,99.87135264406486,512.0,,,,,120.0,128.0,5.0,,,2.4670921216330886
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w60_h15,37791,arg_perigee_deg,21.906745762737867,,15,60.0,last365d,99.87135264406486,512.0,,,,,120.0,128.0,5.0,,,1.3405778681014224
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w60_h15,37791,mean_anomaly_deg,103.16371680881703,,15,60.0,last365d,99.87135264406486,512.0,,,,,120.0,128.0,5.0,,,2.0135269806206204
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w30_h1,37791,eccentricity,6.208083427307181e-05,0.28880226891487837,1,30.0,last365d,99.89150563827327,512.0,,,,,120.0,128.0,5.0,,,-4.2070424554457935
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w30_h1,37791,mean_motion,0.003641992189783561,0.024607591331005096,1,30.0,last365d,99.89150563827327,512.0,,,,,120.0,128.0,5.0,,,-2.438660989880346
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w30_h1,37791,semi_major_axis,1.0533212360057607,0.012073224934283644,1,30.0,last365d,99.89150563827327,512.0,,,,,120.0,128.0,5.0,,,0.02256084008281075
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w30_h1,37791,inclination_deg,0.0027170160263625147,,1,30.0,last365d,99.89150563827327,512.0,,,,,120.0,128.0,5.0,,,-2.565907799881602
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w30_h1,37791,raan_deg,48.60646407741088,,1,30.0,last365d,99.89150563827327,512.0,,,,,120.0,128.0,5.0,,,1.6866940290662513
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w30_h1,37791,arg_perigee_deg,35.6809560354708,,1,30.0,last365d,99.89150563827327,512.0,,,,,120.0,128.0,5.0,,,1.5524364823455366
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w30_h1,37791,mean_anomaly_deg,95.75852133333758,,1,30.0,last365d,99.89150563827327,512.0,,,,,120.0,128.0,5.0,,,1.9811774312399357
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w90_h30,37791,eccentricity,7.408741360172336e-05,0.36991359665989876,30,90.0,last180d,99.871320279514,512.0,,,,,120.0,128.0,5.0,,,-4.130255566212405
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w90_h30,37791,mean_motion,0.0016271914841206872,0.010436603770358488,30,90.0,last180d,99.871320279514,512.0,,,,,120.0,128.0,5.0,,,-2.7885613372882627
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w90_h30,37791,semi_major_axis,0.4773176651240993,0.005688961027772166,30,90.0,last180d,99.871320279514,512.0,,,,,120.0,128.0,5.0,,,-0.3211924924639424
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w90_h30,37791,inclination_deg,0.000699101690465791,,30,90.0,last180d,99.871320279514,512.0,,,,,120.0,128.0,5.0,,,-3.155459647722119
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w90_h30,37791,raan_deg,10.064838694883852,,30,90.0,last180d,99.871320279514,512.0,,,,,120.0,128.0,5.0,,,1.002806819017698
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w90_h30,37791,arg_perigee_deg,96.38696703887045,,30,90.0,last180d,99.871320279514,512.0,,,,,120.0,128.0,5.0,,,1.9840183147560235
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w90_h30,37791,mean_anomaly_deg,58.89547811859101,,30,90.0,last180d,99.871320279514,512.0,,,,,120.0,128.0,5.0,,,1.770081951772988
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,eccentricity,0.00013216453351685997,0.660228542983532,30,60.0,last730d,99.76303883013315,512.0,,,,,120.0,128.0,5.0,,,-3.8788850725691897
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,mean_motion,0.004676173945110529,0.028090758132748306,30,60.0,last730d,99.76303883013315,512.0,,,,,120.0,128.0,5.0,,,-2.3301093422500174
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,semi_major_axis,1.8057927301921095,0.022564208484254777,30,60.0,last730d,99.76303883013315,512.0,,,,,120.0,128.0,5.0,,,0.2566679002965993
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,inclination_deg,0.00600473554578792,,30,60.0,last730d,99.76303883013315,512.0,,,,,120.0,128.0,5.0,,,-2.221506114578154
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,raan_deg,338.96332790259686,,30,60.0,last730d,99.76303883013315,512.0,,,,,120.0,128.0,5.0,,,2.5301527148666625
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,arg_perigee_deg,25.22204616132848,,30,60.0,last730d,99.76303883013315,512.0,,,,,120.0,128.0,5.0,,,1.401780316199289
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w60_h30,37791,mean_anomaly_deg,24.593513370883688,,30,60.0,last730d,99.76303883013315,512.0,,,,,120.0,128.0,5.0,,,1.3908205754485061
