model,file,norad_id,feature,RMSE,MAPE%,h,w,span,overall_acc_percent,hidden,layers,heads,horizon_days,levels,epochs,batches,kernel,d_model,blocks
cnnlstm,37791_tle_20250729_214501_full_enctrig_w30_h30,37791,eccentricity,0.00017566716462240678,0.8206409402191639,30,30.0,full,99.70420904670998,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w30_h30,37791,mean_motion,0.0054713995230399794,0.030517068807967007,30,30.0,full,99.70420904670998,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w30_h30,37791,semi_major_axis,3.161720445169193,0.03621485084295273,30,30.0,full,99.70420904670998,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w30_h30,37791,inclination_deg,0.01193601904380843,,30,30.0,full,99.70420904670998,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w30_h30,37791,raan_deg,1447.6402350357137,,30,30.0,full,99.70420904670998,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w30_h30,37791,arg_perigee_deg,32.90581602474877,,30,30.0,full,99.70420904670998,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w30_h30,37791,mean_anomaly_deg,32.90122613762652,,30,30.0,full,99.70420904670998,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w90_h1,37791,eccentricity,5.7414730985372624e-05,0.285535492002964,1,90.0,last365d,99.89822215138702,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w90_h1,37791,mean_motion,0.0018712020286085337,0.01020921699819155,1,90.0,last365d,99.89822215138702,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w90_h1,37791,semi_major_axis,0.7585533296323547,0.009588836837792769,1,90.0,last365d,99.89822215138702,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w90_h1,37791,inclination_deg,0.0040504126514583115,,1,90.0,last365d,99.89822215138702,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w90_h1,37791,raan_deg,82.27004519434296,,1,90.0,last365d,99.89822215138702,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w90_h1,37791,arg_perigee_deg,16.674665471704483,,1,90.0,last365d,99.89822215138702,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w90_h1,37791,mean_anomaly_deg,99.55051258693443,,1,90.0,last365d,99.89822215138702,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w90_h30,37791,eccentricity,7.049420132975652e-05,0.3521559527143836,30,90.0,last365d,99.87733181551448,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w90_h30,37791,mean_motion,0.0010080863069171502,0.006396110984496772,30,90.0,last365d,99.87733181551448,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w90_h30,37791,semi_major_axis,0.7795760722988588,0.00945248975767754,30,90.0,last365d,99.87733181551448,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w90_h30,37791,inclination_deg,0.0022095167960220347,,30,90.0,last365d,99.87733181551448,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w90_h30,37791,raan_deg,335.8148019405178,,30,90.0,last365d,99.87733181551448,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w90_h30,37791,arg_perigee_deg,17.267320985986487,,30,90.0,last365d,99.87733181551448,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w90_h30,37791,mean_anomaly_deg,107.37963058343988,,30,90.0,last365d,99.87733181551448,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w30_h1,37791,eccentricity,8.977948011698916e-05,0.4478540737181902,1,30.0,last180d,99.84698910678465,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w30_h1,37791,mean_motion,0.0010918391780406188,0.006581360503332689,1,30.0,last180d,99.84698910678465,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w30_h1,37791,semi_major_axis,0.3806750511748105,0.004597245424520224,1,30.0,last180d,99.84698910678465,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w30_h1,37791,inclination_deg,0.0014989563835000395,,1,30.0,last180d,99.84698910678465,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w30_h1,37791,raan_deg,48.44354357513856,,1,30.0,last180d,99.84698910678465,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w30_h1,37791,arg_perigee_deg,245.37487378178824,,1,30.0,last180d,99.84698910678465,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w30_h1,37791,mean_anomaly_deg,288.8106148650273,,1,30.0,last180d,99.84698910678465,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w30_h1,37791,eccentricity,3.1802808296223436e-05,0.143505004234612,1,30.0,last90d,99.95082078339692,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w30_h1,37791,mean_motion,0.0003884498310095095,0.0026086296202265657,1,30.0,last90d,99.95082078339692,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w30_h1,37791,semi_major_axis,0.11701929816344969,0.001424015954398783,1,30.0,last90d,99.95082078339692,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w30_h1,37791,inclination_deg,7.398683528976987e-05,,1,30.0,last90d,99.95082078339692,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w30_h1,37791,raan_deg,3.347636008225333,,1,30.0,last90d,99.95082078339692,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w30_h1,37791,arg_perigee_deg,65.17342600364071,,1,30.0,last90d,99.95082078339692,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w30_h1,37791,mean_anomaly_deg,33.83895646915591,,1,30.0,last90d,99.95082078339692,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h90,37791,eccentricity,1.5007636086115977e-05,0.06474009715020657,90,90.0,last90d,99.97780951019497,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h90,37791,mean_motion,0.0001251161977315491,0.0008313682883454021,90,90.0,last90d,99.97780951019497,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h90,37791,semi_major_axis,0.0852172782711064,0.001000003976514563,90,90.0,last90d,99.97780951019497,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h90,37791,inclination_deg,0.00024522467176376375,,90,90.0,last90d,99.97780951019497,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h90,37791,raan_deg,4.376405290871589,,90,90.0,last90d,99.97780951019497,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h90,37791,arg_perigee_deg,2.1416493567134567,,90,90.0,last90d,99.97780951019497,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h90,37791,mean_anomaly_deg,14.725571954298378,,90,90.0,last90d,99.97780951019497,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w60_h90,37791,eccentricity,0.00019299871690009958,0.9200938977301121,90,60.0,full,99.66833477762218,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w60_h90,37791,mean_motion,0.006733097366368412,0.038861724897287786,90,60.0,full,99.66833477762218,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w60_h90,37791,semi_major_axis,2.987079613129409,0.03604004450608045,90,60.0,full,99.66833477762218,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w60_h90,37791,inclination_deg,0.023304888927614488,,90,60.0,full,99.66833477762218,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w60_h90,37791,raan_deg,1549.3490737399936,,90,60.0,full,99.66833477762218,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w60_h90,37791,arg_perigee_deg,31.196380184940075,,90,60.0,full,99.66833477762218,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w60_h90,37791,mean_anomaly_deg,14.15348896979645,,90,60.0,full,99.66833477762218,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w90_h7,37791,eccentricity,0.0001878432602066636,0.8915971964597702,7,90.0,full,99.67756085194803,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w90_h7,37791,mean_motion,0.00668386262509818,0.03954915446229279,7,90.0,full,99.67756085194803,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w90_h7,37791,semi_major_axis,2.874646870031234,0.03617109323386103,7,90.0,full,99.67756085194803,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w90_h7,37791,inclination_deg,0.008625466707248248,,7,90.0,full,99.67756085194803,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w90_h7,37791,raan_deg,1307.4591810387994,,7,90.0,full,99.67756085194803,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w90_h7,37791,arg_perigee_deg,30.15062358149776,,7,90.0,full,99.67756085194803,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w90_h7,37791,mean_anomaly_deg,12.239673379453462,,7,90.0,full,99.67756085194803,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w90_h15,37791,eccentricity,8.715813888491474e-05,0.4336939658969641,15,90.0,last730d,99.84192928435125,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w90_h15,37791,mean_motion,0.003461212832158023,0.0208894707611762,15,90.0,last730d,99.84192928435125,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w90_h15,37791,semi_major_axis,1.6065116520781726,0.01962871028808877,15,90.0,last730d,99.84192928435125,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w90_h15,37791,inclination_deg,0.005145237697418806,,15,90.0,last730d,99.84192928435125,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w90_h15,37791,raan_deg,247.3885501528914,,15,90.0,last730d,99.84192928435125,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w90_h15,37791,arg_perigee_deg,10.60070630885908,,15,90.0,last730d,99.84192928435125,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w90_h15,37791,mean_anomaly_deg,37.32212413452522,,15,90.0,last730d,99.84192928435125,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w30_h3,37791,eccentricity,0.00011049743053214974,0.5498835351318121,3,30.0,last730d,99.80004277361634,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w30_h3,37791,mean_motion,0.004784915453340685,0.027559534646570683,3,30.0,last730d,99.80004277361634,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w30_h3,37791,semi_major_axis,1.8150819606508144,0.022428609372582287,3,30.0,last730d,99.80004277361634,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w30_h3,37791,inclination_deg,0.0041811838435086126,,3,30.0,last730d,99.80004277361634,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w30_h3,37791,raan_deg,235.91099098857526,,3,30.0,last730d,99.80004277361634,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w30_h3,37791,arg_perigee_deg,31.543797757072774,,3,30.0,last730d,99.80004277361634,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w30_h3,37791,mean_anomaly_deg,24.255997865500216,,3,30.0,last730d,99.80004277361634,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w60_h15,37791,eccentricity,9.803859777500338e-05,0.4813010338693857,15,60.0,last180d,99.83433596219886,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w60_h15,37791,mean_motion,0.0016664968873604288,0.010212837514700368,15,60.0,last180d,99.83433596219886,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w60_h15,37791,semi_major_axis,0.4592817438925892,0.0054782420193078,15,60.0,last180d,99.83433596219886,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w60_h15,37791,inclination_deg,0.0011332709151457665,,15,60.0,last180d,99.83433596219886,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w60_h15,37791,raan_deg,76.55492538746981,,15,60.0,last180d,99.83433596219886,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w60_h15,37791,arg_perigee_deg,252.40879383436413,,15,60.0,last180d,99.83433596219886,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w60_h15,37791,mean_anomaly_deg,300.7010999458057,,15,60.0,last180d,99.83433596219886,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,eccentricity,4.5317121257797545e-05,0.21218922920525074,15,30.0,last90d,99.9276454388261,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,mean_motion,0.0004582177923398996,0.0030640821933047846,15,30.0,last90d,99.9276454388261,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,semi_major_axis,0.14401892121871865,0.0018103721231454983,15,30.0,last90d,99.9276454388261,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,inclination_deg,0.0001212558941426643,,15,30.0,last90d,99.9276454388261,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,raan_deg,2.210684426532303,,15,30.0,last90d,99.9276454388261,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,arg_perigee_deg,69.74184584132794,,15,30.0,last90d,99.9276454388261,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,mean_anomaly_deg,34.44304572010852,,15,30.0,last90d,99.9276454388261,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,eccentricity,5.8894554446880154e-05,0.2885904163122177,1,60.0,last730d,99.89236455536836,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,mean_motion,0.0027278623151433075,0.01598897943040356,1,60.0,last730d,99.89236455536836,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,semi_major_axis,1.4817108338806388,0.018326938152313232,1,60.0,last730d,99.89236455536836,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,inclination_deg,0.002010745743036601,,1,60.0,last730d,99.89236455536836,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,raan_deg,342.42205373602127,,1,60.0,last730d,99.89236455536836,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,arg_perigee_deg,15.515758246924445,,1,60.0,last730d,99.89236455536836,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,mean_anomaly_deg,22.942226346573896,,1,60.0,last730d,99.89236455536836,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,eccentricity,1.9701521682867783e-05,0.07821862236596644,1,90.0,last90d,99.9729654093547,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,mean_motion,0.00026047424811062884,0.0017221251255250536,1,90.0,last90d,99.9729654093547,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,semi_major_axis,0.09885261141830212,0.0011630244443949778,1,90.0,last90d,99.9729654093547,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,inclination_deg,0.00014188938692542328,,1,90.0,last90d,99.9729654093547,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,raan_deg,7.439795506267436,,1,90.0,last90d,99.9729654093547,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,arg_perigee_deg,30.986447490610562,,1,90.0,last90d,99.9729654093547,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,mean_anomaly_deg,21.596484419690036,,1,90.0,last90d,99.9729654093547,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,eccentricity,2.9152775675379493e-05,0.14228690415620804,1,90.0,last180d,99.94745688139422,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,mean_motion,0.0015920797963969852,0.01024894809233956,1,90.0,last180d,99.94745688139422,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,semi_major_axis,0.42421681735615424,0.005093503568787128,1,90.0,last180d,99.94745688139422,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,inclination_deg,0.0009581154788381999,,1,90.0,last180d,99.94745688139422,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,raan_deg,88.44301990203874,,1,90.0,last180d,99.94745688139422,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,arg_perigee_deg,98.66894007076088,,1,90.0,last180d,99.94745688139422,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,mean_anomaly_deg,41.803691286726554,,1,90.0,last180d,99.94745688139422,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,eccentricity,0.00010654812915246296,0.5314482841640711,90,30.0,last730d,99.80664432271927,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,mean_motion,0.004463577661725359,0.026687729405239224,90,30.0,last730d,99.80664432271927,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,semi_major_axis,1.7350319657692796,0.021931018272880465,90,30.0,last730d,99.80664432271927,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,inclination_deg,0.006773796336785509,,90,30.0,last730d,99.80664432271927,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,raan_deg,344.9459998796378,,90,30.0,last730d,99.80664432271927,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,arg_perigee_deg,6.844167152149182,,90,30.0,last730d,99.80664432271927,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,mean_anomaly_deg,7.058971478904206,,90,30.0,last730d,99.80664432271927,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,eccentricity,7.461534137396464e-05,0.36451579071581364,3,60.0,last180d,99.87072920751719,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,mean_motion,0.002501404924872744,0.016386953939218074,3,60.0,last180d,99.87072920751719,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,semi_major_axis,0.5802826440595038,0.006909632793394849,3,60.0,last180d,99.87072920751719,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,inclination_deg,0.0006316423687172164,,3,60.0,last180d,99.87072920751719,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,raan_deg,193.26166422599317,,3,60.0,last180d,99.87072920751719,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,arg_perigee_deg,98.06106006481892,,3,60.0,last180d,99.87072920751719,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,mean_anomaly_deg,30.369117917951886,,3,60.0,last180d,99.87072920751719,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,eccentricity,9.958409792972448e-05,0.49716662615537643,3,90.0,last730d,99.82426127389772,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,mean_motion,0.002058587471413018,0.012482622696552426,3,90.0,last730d,99.82426127389772,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,semi_major_axis,1.4030701607435507,0.017566929454915226,3,90.0,last730d,99.82426127389772,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,inclination_deg,0.0047832172442066325,,3,90.0,last730d,99.82426127389772,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,raan_deg,873.2220908188283,,3,90.0,last730d,99.82426127389772,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,arg_perigee_deg,12.649342149455304,,3,90.0,last730d,99.82426127389772,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,mean_anomaly_deg,4.483188041468745,,3,90.0,last730d,99.82426127389772,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,eccentricity,4.0209128913400314e-05,0.19260251428931952,3,60.0,last90d,99.93467400593848,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,mean_motion,0.00032077376916258703,0.0021453824956552126,3,60.0,last90d,99.93467400593848,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,semi_major_axis,0.10324063753486559,0.0012300853995839134,3,60.0,last90d,99.93467400593848,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,inclination_deg,0.00011212137855171301,,3,60.0,last90d,99.93467400593848,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,raan_deg,7.76363782670619,,3,60.0,last90d,99.93467400593848,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,arg_perigee_deg,35.52688404326824,,3,60.0,last90d,99.93467400593848,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,mean_anomaly_deg,26.302421578579,,3,60.0,last90d,99.93467400593848,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,eccentricity,0.00017906908864706583,0.8555658161640167,7,30.0,full,99.69099977073104,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,mean_motion,0.005357933278684872,0.032285749330185354,7,30.0,full,99.69099977073104,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,semi_major_axis,3.2809368165736057,0.039149122312664986,7,30.0,full,99.69099977073104,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,inclination_deg,0.02024996008930067,,7,30.0,full,99.69099977073104,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,raan_deg,894.3282496183814,,7,30.0,full,99.69099977073104,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,arg_perigee_deg,39.09781280928304,,7,30.0,full,99.69099977073104,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,mean_anomaly_deg,14.679060073597883,,7,30.0,full,99.69099977073104,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,eccentricity,9.986976566648757e-05,0.4986295010894537,90,60.0,last180d,99.8292303065682,512.0,,,,,120.0,128.0,5.0,,
